experiment,budget,subset,level,label,role,n,flagged,missed_or_clear,rate,ci95_low,ci95_high,unstable
E1_primary__lgbm,0.001,novel_test,label_original,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E1_primary__lgbm,0.001,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,2,551,0.003616636528028933,0.0009923731147539177,0.013089658235874364,False
E1_primary__lgbm,0.001,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__lgbm,0.001,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E1_primary__lgbm,0.001,novel_test,label_original,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E1_primary__lgbm,0.001,novel_test,label_original,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E1_primary__lgbm,0.001,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,9,5,0.6428571428571429,0.38764422924295516,0.8365526834990504,True
E1_primary__lgbm,0.001,novel_test,label_original,Infiltration - Portscan,attack,1538,1537,1,0.9993498049414824,0.9963261597539105,0.9998852153860897,False
E1_primary__lgbm,0.001,novel_test,label_original,Portscan,attack,520,506,14,0.9730769230769231,0.955319509374301,0.983895956791176,False
E1_primary__lgbm,0.001,novel_test,label_original,SSH-Patator,attack,888,863,25,0.9718468468468469,0.9587699126826601,0.9808589772448912,False
E1_primary__lgbm,0.001,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E1_primary__lgbm,0.001,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__lgbm,0.001,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E1_primary__lgbm,0.001,novel_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E1_primary__lgbm,0.001,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E1_primary__lgbm,0.001,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__lgbm,0.001,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E1_primary__lgbm,0.001,novel_test,family,BENIGN,benign/attempted,426810,2752,424058,0.006447833930788876,0.006212113438423012,0.006692438672762246,False
E1_primary__lgbm,0.001,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__lgbm,0.001,novel_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__lgbm,0.001,novel_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E1_primary__lgbm,0.001,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__lgbm,0.001,novel_test,family,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E1_primary__lgbm,0.001,novel_test,family,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E1_primary__lgbm,0.001,novel_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__lgbm,0.001,novel_test,family,Heartbleed,attack,3,2,1,0.6666666666666666,0.2076595988078242,0.9385080559790691,True
E1_primary__lgbm,0.001,novel_test,family,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E1_primary__lgbm,0.001,novel_test,family,Portscan,attack,2058,2043,15,0.9927113702623906,0.9880087752127964,0.9955780041025939,False
E1_primary__lgbm,0.001,novel_test,family,SSH-Patator,attack,888,863,25,0.9718468468468469,0.9587699126826601,0.9808589772448912,False
E1_primary__lgbm,0.001,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__lgbm,0.001,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E1_primary__lgbm,0.001,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__lgbm,0.01,novel_test,label_original,BENIGN,benign/attempted,424115,3273,420842,0.007717246501538498,0.007458305547661553,0.007985105163240122,False
E1_primary__lgbm,0.01,novel_test,label_original,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__lgbm,0.01,novel_test,label_original,Botnet - Attempted,benign/attempted,321,3,318,0.009345794392523364,0.0031834048718985125,0.027112786122897747,False
E1_primary__lgbm,0.01,novel_test,label_original,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__lgbm,0.01,novel_test,label_original,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E1_primary__lgbm,0.01,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,24,0,1.0,0.862023793448672,0.9999999999999999,True
E1_primary__lgbm,0.01,novel_test,label_original,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__lgbm,0.01,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,150,24,0.8620689655172413,0.8029685529927835,0.9055276592661439,False
E1_primary__lgbm,0.01,novel_test,label_original,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E1_primary__lgbm,0.01,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,210,800,0.2079207920792079,0.18402275683588754,0.23403221139255298,False
E1_primary__lgbm,0.01,novel_test,label_original,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E1_primary__lgbm,0.01,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,2,551,0.003616636528028933,0.0009923731147539177,0.013089658235874364,False
E1_primary__lgbm,0.01,novel_test,label_original,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__lgbm,0.01,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E1_primary__lgbm,0.01,novel_test,label_original,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__lgbm,0.01,novel_test,label_original,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__lgbm,0.01,novel_test,label_original,Infiltration - Attempted,benign/attempted,14,11,3,0.7857142857142857,0.5241076920169465,0.9242861334670647,True
E1_primary__lgbm,0.01,novel_test,label_original,Infiltration - Portscan,attack,1538,1538,0,1.0,0.9975085253680471,1.0,False
E1_primary__lgbm,0.01,novel_test,label_original,Portscan,attack,520,509,11,0.9788461538461538,0.9625215588758329,0.9881477544380035,False
E1_primary__lgbm,0.01,novel_test,label_original,SSH-Patator,attack,888,876,12,0.9864864864864865,0.976528992623504,0.9922530609533508,False
E1_primary__lgbm,0.01,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,1,7,0.125,0.022417491199971912,0.47088818505608376,True
E1_primary__lgbm,0.01,novel_test,label_original,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__lgbm,0.01,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,2,386,0.005154639175257732,0.0014147280119437729,0.01859708723518015,False
E1_primary__lgbm,0.01,novel_test,label_original,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E1_primary__lgbm,0.01,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,1,1,0.5,0.09453120463920084,0.9054687953607992,True
E1_primary__lgbm,0.01,novel_test,label_original,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E1_primary__lgbm,0.01,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,2,195,0.01015228426395939,0.0027885520499740593,0.036254476839447436,False
E1_primary__lgbm,0.01,novel_test,family,BENIGN,benign/attempted,426810,3683,423127,0.008629132400834095,0.008356040416770287,0.008911069369760143,False
E1_primary__lgbm,0.01,novel_test,family,Botnet,attack,221,221,0,1.0,0.9829148107274821,1.0,False
E1_primary__lgbm,0.01,novel_test,family,DDoS,attack,28543,28543,0,1.0,0.9998654331377841,1.0,False
E1_primary__lgbm,0.01,novel_test,family,DoS GoldenEye,attack,2270,2270,0,1.0,0.9983105863136184,1.0,False
E1_primary__lgbm,0.01,novel_test,family,DoS Hulk,attack,47540,47540,0,1.0,0.9999192017564543,1.0,False
E1_primary__lgbm,0.01,novel_test,family,DoS Slowhttptest,attack,522,521,1,0.9980842911877394,0.9892294662999132,0.9996617502775634,False
E1_primary__lgbm,0.01,novel_test,family,DoS Slowloris,attack,1158,1157,1,0.9991364421416234,0.9951246964073552,0.9998475445669677,False
E1_primary__lgbm,0.01,novel_test,family,FTP-Patator,attack,1192,1192,0,1.0,0.996787652031324,1.0,False
E1_primary__lgbm,0.01,novel_test,family,Heartbleed,attack,3,3,0,1.0,0.43850296436068037,1.0,True
E1_primary__lgbm,0.01,novel_test,family,Infiltration,attack,11,11,0,1.0,0.7411670300055737,1.0,True
E1_primary__lgbm,0.01,novel_test,family,Portscan,attack,2058,2047,11,0.9946550048590865,0.9904539988186856,0.9970128072395665,False
E1_primary__lgbm,0.01,novel_test,family,SSH-Patator,attack,888,876,12,0.9864864864864865,0.976528992623504,0.9922530609533508,False
E1_primary__lgbm,0.01,novel_test,family,Web Attack - Brute Force,attack,22,22,0,1.0,0.8513451233948545,1.0,True
E1_primary__lgbm,0.01,novel_test,family,Web Attack - SQL Injection,attack,4,4,0,1.0,0.5101091596030786,0.9999999999999999,True
E1_primary__lgbm,0.01,novel_test,family,Web Attack - XSS,attack,5,5,0,1.0,0.5655175313406071,1.0,True
E2_random__lr,0.001,full_test,label_original,BENIGN,benign/attempted,474768,460,474308,0.0009688942809961918,0.0008843419897898311,0.0010615220615458826,False
E2_random__lr,0.001,full_test,label_original,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E2_random__lr,0.001,full_test,label_original,Botnet - Attempted,benign/attempted,1220,0,1220,0.0,0.0,0.0031388533648855532,False
E2_random__lr,0.001,full_test,label_original,DDoS,attack,28543,28503,40,0.9985986056125845,0.9980923995152908,0.9989706220101533,False
E2_random__lr,0.001,full_test,label_original,DoS GoldenEye,attack,2270,1148,1122,0.505726872246696,0.4851673040667661,0.5262670903139184,False
E2_random__lr,0.001,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__lr,0.001,full_test,label_original,DoS Hulk,attack,47540,46077,1463,0.9692259150189314,0.9676351308992618,0.9707408738790816,False
E2_random__lr,0.001,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,1,173,0.005747126436781609,0.001015230346197115,0.0318312100622512,False
E2_random__lr,0.001,full_test,label_original,DoS Slowhttptest,attack,522,406,116,0.7777777777777778,0.7401567719229487,0.8113402527067979,False
E2_random__lr,0.001,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,0,1010,0.0,2.168404344971009e-19,0.0037890134080083727,False
E2_random__lr,0.001,full_test,label_original,DoS Slowloris,attack,1158,667,491,0.575993091537133,0.5473242745045368,0.6041593884811733,False
E2_random__lr,0.001,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,0,554,0.0,0.0,0.006886291472490628,False
E2_random__lr,0.001,full_test,label_original,FTP-Patator,attack,1192,165,1027,0.13842281879194632,0.11997667979690285,0.15919198123413647,False
E2_random__lr,0.001,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.001,full_test,label_original,Heartbleed,attack,3,1,2,0.3333333333333333,0.06149194402093078,0.7923404011921757,True
E2_random__lr,0.001,full_test,label_original,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E2_random__lr,0.001,full_test,label_original,Infiltration - Attempted,benign/attempted,14,7,7,0.5,0.2679920230881164,0.7320079769118836,True
E2_random__lr,0.001,full_test,label_original,Infiltration - Portscan,attack,21530,21167,363,0.9831398049233627,0.981331862808334,0.9847753707628369,False
E2_random__lr,0.001,full_test,label_original,Portscan,attack,47720,47041,679,0.9857711651299246,0.9846687853350687,0.9867953420852972,False
E2_random__lr,0.001,full_test,label_original,SSH-Patator,attack,888,5,883,0.00563063063063063,0.002407395694266557,0.013112693379253738,False
E2_random__lr,0.001,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,3,5,0.375,0.13684428473912286,0.694257607346229,True
E2_random__lr,0.001,full_test,label_original,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E2_random__lr,0.001,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E2_random__lr,0.001,full_test,label_original,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.001,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E2_random__lr,0.001,full_test,label_original,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E2_random__lr,0.001,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E2_random__lr,0.001,full_test,family,BENIGN,benign/attempted,478363,471,477892,0.0009846079232716577,0.0008996487364381638,0.0010775816585381092,False
E2_random__lr,0.001,full_test,family,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E2_random__lr,0.001,full_test,family,DDoS,attack,28543,28503,40,0.9985986056125845,0.9980923995152908,0.9989706220101533,False
E2_random__lr,0.001,full_test,family,DoS GoldenEye,attack,2270,1148,1122,0.505726872246696,0.4851673040667661,0.5262670903139184,False
E2_random__lr,0.001,full_test,family,DoS Hulk,attack,47540,46077,1463,0.9692259150189314,0.9676351308992618,0.9707408738790816,False
E2_random__lr,0.001,full_test,family,DoS Slowhttptest,attack,522,406,116,0.7777777777777778,0.7401567719229487,0.8113402527067979,False
E2_random__lr,0.001,full_test,family,DoS Slowloris,attack,1158,667,491,0.575993091537133,0.5473242745045368,0.6041593884811733,False
E2_random__lr,0.001,full_test,family,FTP-Patator,attack,1192,165,1027,0.13842281879194632,0.11997667979690285,0.15919198123413647,False
E2_random__lr,0.001,full_test,family,Heartbleed,attack,3,1,2,0.3333333333333333,0.06149194402093078,0.7923404011921757,True
E2_random__lr,0.001,full_test,family,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E2_random__lr,0.001,full_test,family,Portscan,attack,69250,68208,1042,0.9849530685920578,0.9840190815891187,0.9858332556256925,False
E2_random__lr,0.001,full_test,family,SSH-Patator,attack,888,5,883,0.00563063063063063,0.002407395694266557,0.013112693379253738,False
E2_random__lr,0.001,full_test,family,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E2_random__lr,0.001,full_test,family,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.001,full_test,family,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E2_random__lr,0.01,full_test,label_original,BENIGN,benign/attempted,474768,4079,470689,0.00859156472213797,0.008332987260857457,0.008858094320142687,False
E2_random__lr,0.01,full_test,label_original,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E2_random__lr,0.01,full_test,label_original,Botnet - Attempted,benign/attempted,1220,724,496,0.5934426229508196,0.565628557281543,0.6206700832371504,False
E2_random__lr,0.01,full_test,label_original,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E2_random__lr,0.01,full_test,label_original,DoS GoldenEye,attack,2270,2028,242,0.8933920704845815,0.8800252647523434,0.9054296723208382,False
E2_random__lr,0.01,full_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__lr,0.01,full_test,label_original,DoS Hulk,attack,47540,47446,94,0.9980227177114009,0.9975811502433941,0.9983838064577338,False
E2_random__lr,0.01,full_test,label_original,DoS Hulk - Attempted,benign/attempted,174,46,128,0.26436781609195403,0.2044444267582441,0.33447073669229527,False
E2_random__lr,0.01,full_test,label_original,DoS Slowhttptest,attack,522,517,5,0.9904214559386973,0.9777756309297085,0.9959018746234993,False
E2_random__lr,0.01,full_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,1,1009,0.0009900990099009901,0.00017479817091671773,0.005586910260046094,False
E2_random__lr,0.01,full_test,label_original,DoS Slowloris,attack,1158,1117,41,0.9645941278065631,0.952321199369259,0.973794831157014,False
E2_random__lr,0.01,full_test,label_original,DoS Slowloris - Attempted,benign/attempted,554,2,552,0.0036101083032490976,0.0009905808156576816,0.013066206747284278,False
E2_random__lr,0.01,full_test,label_original,FTP-Patator,attack,1192,1190,2,0.9983221476510067,0.9939029753064107,0.9995397517180967,False
E2_random__lr,0.01,full_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.01,full_test,label_original,Heartbleed,attack,3,1,2,0.3333333333333333,0.06149194402093078,0.7923404011921757,True
E2_random__lr,0.01,full_test,label_original,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E2_random__lr,0.01,full_test,label_original,Infiltration - Attempted,benign/attempted,14,13,1,0.9285714285714286,0.6853129533326209,0.9872777848933957,True
E2_random__lr,0.01,full_test,label_original,Infiltration - Portscan,attack,21530,21250,280,0.9869948908499768,0.9853923041995066,0.9884237257941225,False
E2_random__lr,0.01,full_test,label_original,Portscan,attack,47720,47686,34,0.9992875104777871,0.9990045761544354,0.9994900660058527,False
E2_random__lr,0.01,full_test,label_original,SSH-Patator,attack,888,826,62,0.9301801801801802,0.9114994997208029,0.9451550013587308,False
E2_random__lr,0.01,full_test,label_original,SSH-Patator - Attempted,benign/attempted,8,6,2,0.75,0.40927542792725174,0.9285207879020445,True
E2_random__lr,0.01,full_test,label_original,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E2_random__lr,0.01,full_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E2_random__lr,0.01,full_test,label_original,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.01,full_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E2_random__lr,0.01,full_test,label_original,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E2_random__lr,0.01,full_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E2_random__lr,0.01,full_test,family,BENIGN,benign/attempted,478363,4871,473492,0.010182643724535551,0.00990205446748172,0.010471099802908931,False
E2_random__lr,0.01,full_test,family,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E2_random__lr,0.01,full_test,family,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E2_random__lr,0.01,full_test,family,DoS GoldenEye,attack,2270,2028,242,0.8933920704845815,0.8800252647523434,0.9054296723208382,False
E2_random__lr,0.01,full_test,family,DoS Hulk,attack,47540,47446,94,0.9980227177114009,0.9975811502433941,0.9983838064577338,False
E2_random__lr,0.01,full_test,family,DoS Slowhttptest,attack,522,517,5,0.9904214559386973,0.9777756309297085,0.9959018746234993,False
E2_random__lr,0.01,full_test,family,DoS Slowloris,attack,1158,1117,41,0.9645941278065631,0.952321199369259,0.973794831157014,False
E2_random__lr,0.01,full_test,family,FTP-Patator,attack,1192,1190,2,0.9983221476510067,0.9939029753064107,0.9995397517180967,False
E2_random__lr,0.01,full_test,family,Heartbleed,attack,3,1,2,0.3333333333333333,0.06149194402093078,0.7923404011921757,True
E2_random__lr,0.01,full_test,family,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E2_random__lr,0.01,full_test,family,Portscan,attack,69250,68936,314,0.9954657039711191,0.994937093232042,0.99593934848482,False
E2_random__lr,0.01,full_test,family,SSH-Patator,attack,888,826,62,0.9301801801801802,0.9114994997208029,0.9451550013587308,False
E2_random__lr,0.01,full_test,family,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E2_random__lr,0.01,full_test,family,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.01,full_test,family,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E2_random__lr,0.001,novel_test,label_original,BENIGN,benign/attempted,420942,451,420491,0.001071406512061044,0.0009770269467237755,0.0011748923019422788,False
E2_random__lr,0.001,novel_test,label_original,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E2_random__lr,0.001,novel_test,label_original,Botnet - Attempted,benign/attempted,223,0,223,0.0,1.734723475976807e-18,0.016934553763852313,False
E2_random__lr,0.001,novel_test,label_original,DDoS,attack,28543,28503,40,0.9985986056125845,0.9980923995152908,0.9989706220101533,False
E2_random__lr,0.001,novel_test,label_original,DoS GoldenEye,attack,2270,1148,1122,0.505726872246696,0.4851673040667661,0.5262670903139184,False
E2_random__lr,0.001,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__lr,0.001,novel_test,label_original,DoS Hulk,attack,47540,46077,1463,0.9692259150189314,0.9676351308992618,0.9707408738790816,False
E2_random__lr,0.001,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,1,173,0.005747126436781609,0.001015230346197115,0.0318312100622512,False
E2_random__lr,0.001,novel_test,label_original,DoS Slowhttptest,attack,522,406,116,0.7777777777777778,0.7401567719229487,0.8113402527067979,False
E2_random__lr,0.001,novel_test,label_original,DoS Slowhttptest - Attempted,benign/attempted,1010,0,1010,0.0,2.168404344971009e-19,0.0037890134080083727,False
E2_random__lr,0.001,novel_test,label_original,DoS Slowloris,attack,1158,667,491,0.575993091537133,0.5473242745045368,0.6041593884811733,False
E2_random__lr,0.001,novel_test,label_original,DoS Slowloris - Attempted,benign/attempted,553,0,553,0.0,0.0,0.006898658172855083,False
E2_random__lr,0.001,novel_test,label_original,FTP-Patator,attack,1192,165,1027,0.13842281879194632,0.11997667979690285,0.15919198123413647,False
E2_random__lr,0.001,novel_test,label_original,FTP-Patator - Attempted,benign/attempted,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.001,novel_test,label_original,Heartbleed,attack,3,1,2,0.3333333333333333,0.06149194402093078,0.7923404011921757,True
E2_random__lr,0.001,novel_test,label_original,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E2_random__lr,0.001,novel_test,label_original,Infiltration - Attempted,benign/attempted,9,7,2,0.7777777777777778,0.4525889666922117,0.9367748934594303,True
E2_random__lr,0.001,novel_test,label_original,Infiltration - Portscan,attack,1361,1047,314,0.769287288758266,0.7461660209099058,0.7908926940274393,False
E2_random__lr,0.001,novel_test,label_original,Portscan,attack,397,204,193,0.5138539042821159,0.46479210539041765,0.5626501657526416,False
E2_random__lr,0.001,novel_test,label_original,SSH-Patator,attack,888,5,883,0.00563063063063063,0.002407395694266557,0.013112693379253738,False
E2_random__lr,0.001,novel_test,label_original,SSH-Patator - Attempted,benign/attempted,8,3,5,0.375,0.13684428473912286,0.694257607346229,True
E2_random__lr,0.001,novel_test,label_original,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E2_random__lr,0.001,novel_test,label_original,Web Attack - Brute Force - Attempted,benign/attempted,388,0,388,0.0,0.0,0.009803604989281463,False
E2_random__lr,0.001,novel_test,label_original,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.001,novel_test,label_original,Web Attack - SQL Injection - Attempted,benign/attempted,2,0,2,0.0,0.0,0.6576197760453506,True
E2_random__lr,0.001,novel_test,label_original,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E2_random__lr,0.001,novel_test,label_original,Web Attack - XSS - Attempted,benign/attempted,197,0,197,0.0,0.0,0.019126822234279976,False
E2_random__lr,0.001,novel_test,family,BENIGN,benign/attempted,423534,462,423072,0.0010908215161002423,0.0009958309627648408,0.0011948622128091166,False
E2_random__lr,0.001,novel_test,family,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E2_random__lr,0.001,novel_test,family,DDoS,attack,28543,28503,40,0.9985986056125845,0.9980923995152908,0.9989706220101533,False
E2_random__lr,0.001,novel_test,family,DoS GoldenEye,attack,2270,1148,1122,0.505726872246696,0.4851673040667661,0.5262670903139184,False
E2_random__lr,0.001,novel_test,family,DoS Hulk,attack,47540,46077,1463,0.9692259150189314,0.9676351308992618,0.9707408738790816,False
E2_random__lr,0.001,novel_test,family,DoS Slowhttptest,attack,522,406,116,0.7777777777777778,0.7401567719229487,0.8113402527067979,False
E2_random__lr,0.001,novel_test,family,DoS Slowloris,attack,1158,667,491,0.575993091537133,0.5473242745045368,0.6041593884811733,False
E2_random__lr,0.001,novel_test,family,FTP-Patator,attack,1192,165,1027,0.13842281879194632,0.11997667979690285,0.15919198123413647,False
E2_random__lr,0.001,novel_test,family,Heartbleed,attack,3,1,2,0.3333333333333333,0.06149194402093078,0.7923404011921757,True
E2_random__lr,0.001,novel_test,family,Infiltration,attack,11,1,10,0.09090909090909091,0.016232172705325593,0.3773584391082959,True
E2_random__lr,0.001,novel_test,family,Portscan,attack,1758,1251,507,0.71160409556314,0.6899843748826886,0.7323010675727368,False
E2_random__lr,0.001,novel_test,family,SSH-Patator,attack,888,5,883,0.00563063063063063,0.002407395694266557,0.013112693379253738,False
E2_random__lr,0.001,novel_test,family,Web Attack - Brute Force,attack,22,0,22,0.0,0.0,0.14865487660514556,True
E2_random__lr,0.001,novel_test,family,Web Attack - SQL Injection,attack,4,0,4,0.0,0.0,0.4898908403969213,True
E2_random__lr,0.001,novel_test,family,Web Attack - XSS,attack,5,0,5,0.0,0.0,0.43448246865939283,True
E2_random__lr,0.01,novel_test,label_original,BENIGN,benign/attempted,420942,3551,417391,0.008435841517358687,0.008164004550211008,0.008716650296632055,False
E2_random__lr,0.01,novel_test,label_original,Botnet,attack,221,0,221,0.0,0.0,0.017085189272517932,False
E2_random__lr,0.01,novel_test,label_original,Botnet - Attempted,benign/attempted,223,63,160,0.2825112107623318,0.22749014821378072,0.34489842449964386,False
E2_random__lr,0.01,novel_test,label_original,DDoS,attack,28543,28536,7,0.9997547559822023,0.9994938144463271,0.9998811966592976,False
E2_random__lr,0.01,novel_test,label_original,DoS GoldenEye,attack,2270,2028,242,0.8933920704845815,0.8800252647523434,0.9054296723208382,False
E2_random__lr,0.01,novel_test,label_original,DoS GoldenEye - Attempted,benign/attempted,24,0,24,0.0,0.0,0.13797620655132792,True
E2_random__lr,0.01,novel_test,label_original,DoS Hulk,attack,47540,47446,94,0.9980227177114009,0.9975811502433941,0.9983838064577338,False
E2_random__lr,0.01,novel_test,label_original,DoS Hulk - Attempted,benign/attempted,174,46,128,0.26436781609195403,0.2044444267582441,0.33447073669229527,False
E2_random__lr,0.01,novel_test,label_original,DoS Slowhttptest,attack,522,517,5,0.9904214559386973,0.9777756309297085,0.9959018746234993,False
